lokasi,orang_ke,sensor_ds18b20_C,termometer_digital_C,selisih_C,persentase_penyimpangan
sela_sela_lengan,1,34.13,34.22,0.09,0.26
sela_sela_lengan,2,36.50,36.57,0.07,0.19
sela_sela_lengan,3,36.19,36.27,0.08,0.08
sela_sela_lengan,4,35.38,35.41,0.03,0.14
sela_sela_lengan,5,34.88,34.93,0.05,0.19
sela_sela_lengan,6,37.09,37.16,0.07,0.19
sela_sela_lengan,7,35.88,35.95,0.07,0.16
sela_sela_lengan,8,36.82,36.88,0.06,0.16
sela_sela_lengan,9,36.27,36.33,0.06,0.16
sela_sela_lengan,10,35.55,35.62,0.07,0.20
sela_sela_lengan,11,35.93,35.99,0.06,0.17
sela_sela_lengan,12,36.72,36.78,0.06,0.16
sela_sela_lengan,13,37.07,37.15,0.08,0.22
sela_sela_lengan,14,36.18,36.23,0.05,0.14
sela_sela_lengan,15,34.78,34.85,0.07,0.20
lipatan_ketiak,1,34.13,34.22,0.09,0.26
lipatan_ketiak,2,36.50,36.57,0.07,0.19
lipatan_ketiak,3,36.19,36.23,0.04,0.11
lipatan_ketiak,4,35.38,35.42,0.04,0.23
lipatan_ketiak,5,34.88,34.96,0.08,0.13
lipatan_ketiak,6,37.09,37.14,0.05,0.17
lipatan_ketiak,7,35.88,35.94,0.06,0.19
lipatan_ketiak,8,36.82,36.89,0.07,0.11
lipatan_ketiak,9,36.27,36.31,0.04,0.17
lipatan_ketiak,10,35.55,35.61,0.06,0.19
lipatan_ketiak,11,35.93,36.00,0.07,0.19
lipatan_ketiak,12,36.72,36.79,0.07,0.24
lipatan_ketiak,13,37.07,37.16,0.09,0.22
lipatan_ketiak,14,36.18,36.26,0.08,0.11
lipatan_ketiak,15,34.78,34.82,0.04,0.11
genggaman_tangan,1,34.20,34.23,0.03,0.09
genggaman_tangan,2,36.45,36.48,0.03,0.08
genggaman_tangan,3,35.92,35.93,0.01,0.03
genggaman_tangan,4,35.10,35.18,0.03,0.09
genggaman_tangan,5,34.80,34.83,0.02,0.08
genggaman_tangan,6,37.07,37.08,0.03,0.08
genggaman_tangan,7,35.75,35.78,0.03,0.08
genggaman_tangan,8,36.89,36.91,0.02,0.05
genggaman_tangan,9,36.33,36.38,0.05,0.14
genggaman_tangan,10,35.61,35.61,0.04,0.11
genggaman_tangan,11,36.05,36.05,0.03,0.08
genggaman_tangan,12,36.77,36.78,0.01,0.03
genggaman_tangan,13,37.12,37.13,0.03,0.08
genggaman_tangan,14,36.25,36.25,0.02,0.06
genggaman_tangan,15,34.81,34.83,0.02,0.06
